0	아우렐리온 솔	58	4.9	2.00	패배	2017년 5월 16일 오후 3시 19분
1	룰루	71	0.6	1.50	패배	2017년 5월 13일 오후 3시 28분
2	아우렐리온 솔	57	5.8	1.33	패배	2017년 5월 12일 오후 7시 37분
3	아우렐리온 솔	65	6.1	1.38	패배	2017년 5월 12일 오후 5시 25분
4	아우렐리온 솔	64	6	1.29	패배	2017년 5월 11일 오후 5시 48분
5	아우렐리온 솔	53	7.3	2.25	패배	2017년 5월 4일 오후 4시 10분
6	아우렐리온 솔	67	5	0.80	패배	2017년 5월 4일 오후 3시 32분
7	아우렐리온 솔	62	6.9	6.50	승리	2017년 5월 4일 오후 3시 03분
8	아우렐리온 솔	45	6.4	2.17	승리	2017년 5월 4일 오후 2시 17분
9	아우렐리온 솔	52	7.3	4.00	패배	2017년 5월 4일 오후 1시 35분
10	아우렐리온 솔	36	7.5	2.50	승리	2017년 5월 4일 오후 12시 46분
11	아우렐리온 솔	60	11.3	9.00	패배	2017년 5월 4일 오전 11시 57분
12	아우렐리온 솔	75	7.2	2.50	패배	2017년 5월 4일 오전 11시 19분
13	룰루	29	4.7	1.38	패배	2017년 5월 4일 오전 1시 34분
14	아우렐리온 솔	70	6.7	4.00	패배	2017년 5월 4일 오전 12시 47분
15	아우렐리온 솔	52	6.8	3.75	승리	2017년 5월 4일 오전 12시 05분
16	아우렐리온 솔	42	6.7	7.50	승리	2017년 5월 3일 오후 11시 27분
17	아우렐리온 솔	14	6.6	3.00	승리	2017년 5월 3일 오후 10시 53분
18	아우렐리온 솔	60	5.2	0.60	패배	2017년 5월 3일 오후 10시 25분
