0	루시안	50	8.7	1.40	패배	2017년 5월 21일 오후 9시 23분
1	루시안	100	5.3	0.50	패배	2017년 5월 21일 오후 8시 55분
2	케이틀린	50	6.3	1.00	패배	2017년 5월 21일 오전 3시 28분
3	카사딘	83	5.3	2.14	패배	2017년 5월 21일 오전 3시 00분
4	카사딘	24	7.6	6.00	승리	2017년 5월 21일 오전 2시 22분
5	신드라	39	6.6	1.29	패배	2017년 5월 21일 오전 1시 55분
6	신드라	57	7	4.00	승리	2017년 5월 21일 오전 1시 10분
7	신드라	56	7.5	6.67	승리	2017년 5월 21일 오전 12시 30분
8	케이틀린	38	8.7	1.25	패배	2017년 5월 20일 오후 11시 56분
9	트리스타나	39	8.1	2.43	승리	2017년 5월 20일 오후 11시 20분
10	트리스타나	65	7.1	2.60	패배	2017년 5월 20일 오후 10시 35분
11	루시안	55	7.6	9.00	승리	2017년 5월 20일 오후 9시 56분
12	카르마	23	1	0.60	패배	2017년 5월 20일 오후 9시 08분
13	브랜드	43	1.5	2.50	패배	2017년 5월 20일 오후 7시 45분
14	이즈리얼	50	7	1.40	패배	2017년 5월 20일 오후 7시 05분
15	케이틀린	63	8.5	6.33	승리	2017년 5월 20일 오후 6시 34분
16	케이틀린	59	7.6	4.75	승리	2017년 5월 20일 오후 5시 53분
17	케이틀린	48	7.4	2.33	승리	2017년 5월 20일 오후 5시 08분
18	루시안	17	7.2	2.00	패배	2017년 5월 20일 오후 4시 24분
19	루시안	43	7.1	6.00	승리	2017년 5월 20일 오후 3시 46분
20	이즈리얼	59	6.6	6.33	승리	2017년 5월 20일 오후 3시 03분
21	브랜드	44	0.7	1.40	패배	2017년 5월 20일 오후 2시 19분
22	블리츠크랭크	66	2.3	5.80	패배	2017년 5월 20일 오전 2시 41분
23	바루스	21	8.4	0.50	패배	2017년 5월 20일 오전 1시 45분
24	신드라	42	6.6	1.33	패배	2017년 5월 20일 오전 1시 04분
25	카사딘	46	7	3.67	패배	2017년 5월 20일 오전 12시 30분
26	카르마	71	1.5	22.00	승리	2017년 5월 19일 오후 8시 11분
27	카사딘	43	8	6.00	승리	2017년 5월 19일 오후 7시 32분
28	신드라	26	5.6	0.60	패배	2017년 5월 19일 오후 7시 07분
29	루시안	43	7.1	1.67	패배	2017년 5월 19일 오전 3시 28분
30	루시안	67	7.1	11.00	승리	2017년 5월 19일 오전 2시 50분
31	카사딘	60	6.8	2.00	패배	2017년 5월 19일 오전 2시 08분
32	카사딘	50	6.8	4.33	승리	2017년 5월 19일 오전 1시 32분
33	카르마	35	1	2.00	패배	2017년 5월 19일 오전 12시 48분
34	브랜드	41	1.4	3.60	승리	2017년 5월 18일 오후 11시 57분
35	신드라	31	7.2	2.00	패배	2017년 5월 18일 오후 11시 26분
36	신드라	44	7.9	3.50	승리	2017년 5월 18일 오후 10시 55분
37	신드라	63	7	4.50	패배	2017년 5월 18일 오후 7시 23분
38	브랜드	0	0.6	0.00	패배	2017년 5월 18일 오후 6시 29분
39	신드라	38	7.7	1.00	패배	2017년 5월 18일 오후 5시 58분
40	브랜드	44	1.3	1.17	패배	2017년 5월 17일 오후 8시 45분
41	신드라	55	7.3	2.70	패배	2017년 5월 17일 오후 7시 40분
42	브랜드	67	0.4	8.00	승리	2017년 5월 17일 오후 6시 35분
43	신드라	42	6.5	1.75	패배	2017년 5월 17일 오후 5시 58분
44	브랜드	55	1.5	5.33	승리	2017년 5월 16일 오전 4시 11분
45	브랜드	35	3.8	4.67	승리	2017년 5월 16일 오전 3시 32분
46	신드라	42	7.9	7.00	승리	2017년 5월 16일 오전 2시 52분
47	신드라	21	7.7	0.80	패배	2017년 5월 16일 오전 2시 15분
48	신드라	47	7.5	4.00	승리	2017년 5월 16일 오전 1시 09분
49	신드라	80	7.1	4.80	승리	2017년 5월 16일 오전 12시 29분
50	신드라	60	8.5	6.00	승리	2017년 5월 15일 오후 11시 04분
51	신드라	68	7.8	10.50	승리	2017년 5월 15일 오후 10시 26분
52	신드라	74	8.1	4.00	패배	2017년 5월 15일 오후 9시 46분
53	아리	38	5.6	1.44	패배	2017년 5월 15일 오후 8시 14분
54	나서스	70	5.1	4.75	패배	2017년 5월 15일 오후 7시 30분
